region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
my_test_region,2020-10-07,estimate,-0.043,-0.042,0.01,-0.046,-0.041,-0.05,-0.037,-0.059,-0.028
my_test_region,2020-10-08,estimate,-0.047,-0.046,0.01,-0.053,-0.048,-0.053,-0.04,-0.062,-0.03
my_test_region,2020-10-09,estimate,-0.051,-0.05,0.01,-0.057,-0.052,-0.058,-0.045,-0.067,-0.035
my_test_region,2020-10-10,estimate,-0.055,-0.055,0.01,-0.059,-0.054,-0.063,-0.05,-0.07,-0.037
my_test_region,2020-10-11,estimate,-0.06,-0.059,0.01,-0.061,-0.056,-0.067,-0.053,-0.076,-0.043
my_test_region,2020-10-12,estimate,-0.064,-0.064,0.01,-0.066,-0.061,-0.072,-0.059,-0.08,-0.047
my_test_region,2020-10-13,estimate,-0.069,-0.069,0.01,-0.07,-0.066,-0.074,-0.061,-0.085,-0.052
my_test_region,2020-10-14,estimate,-0.074,-0.074,0.01,-0.075,-0.07,-0.08,-0.067,-0.09,-0.058
my_test_region,2020-10-15,estimate,-0.078,-0.078,0.01,-0.078,-0.073,-0.085,-0.072,-0.094,-0.062
my_test_region,2020-10-16,estimate,-0.083,-0.083,0.01,-0.086,-0.081,-0.089,-0.075,-0.1,-0.066
my_test_region,2020-10-17,estimate,-0.088,-0.088,0.011,-0.09,-0.085,-0.093,-0.079,-0.105,-0.07
my_test_region,2020-10-18,estimate,-0.092,-0.092,0.012,-0.093,-0.087,-0.098,-0.083,-0.111,-0.073
my_test_region,2020-10-19,estimate,-0.096,-0.096,0.013,-0.096,-0.089,-0.102,-0.086,-0.116,-0.075
my_test_region,2020-10-20,estimate,-0.1,-0.1,0.014,-0.103,-0.096,-0.109,-0.091,-0.122,-0.077
my_test_region,2020-10-21,estimate,-0.103,-0.104,0.015,-0.108,-0.101,-0.111,-0.091,-0.129,-0.079
my_test_region,2020-10-22,estimate based on partial data,-0.106,-0.107,0.017,-0.11,-0.102,-0.115,-0.092,-0.133,-0.076
my_test_region,2020-10-23,estimate based on partial data,-0.109,-0.109,0.019,-0.11,-0.1,-0.118,-0.093,-0.143,-0.08
my_test_region,2020-10-24,estimate based on partial data,-0.111,-0.112,0.021,-0.112,-0.102,-0.121,-0.094,-0.144,-0.074
my_test_region,2020-10-25,estimate based on partial data,-0.113,-0.114,0.023,-0.113,-0.101,-0.128,-0.097,-0.151,-0.075
my_test_region,2020-10-26,estimate based on partial data,-0.114,-0.115,0.026,-0.117,-0.104,-0.129,-0.097,-0.159,-0.076
my_test_region,2020-10-27,estimate based on partial data,-0.116,-0.116,0.028,-0.113,-0.1,-0.129,-0.093,-0.164,-0.073
my_test_region,2020-10-28,estimate based on partial data,-0.116,-0.117,0.03,-0.12,-0.105,-0.133,-0.094,-0.163,-0.065
my_test_region,2020-10-29,estimate based on partial data,-0.116,-0.118,0.033,-0.117,-0.101,-0.134,-0.092,-0.17,-0.065
my_test_region,2020-10-30,estimate based on partial data,-0.117,-0.118,0.035,-0.122,-0.105,-0.133,-0.088,-0.173,-0.06
my_test_region,2020-10-31,estimate based on partial data,-0.117,-0.118,0.038,-0.117,-0.099,-0.143,-0.095,-0.177,-0.055
my_test_region,2020-11-01,estimate based on partial data,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-02,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-03,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-04,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-05,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-06,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-07,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-08,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-09,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-10,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-11,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-12,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-13,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-14,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
my_test_region,2020-11-15,forecast,-0.117,-0.117,0.04,-0.12,-0.102,-0.144,-0.094,-0.178,-0.048
