region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
my_test_region,2020-09-20,estimate,1889,1916,388,1656,1845,1552,2058,1252,2513
my_test_region,2020-09-21,estimate,1939,1968,412,1708,1908,1673,2211,1279,2597
my_test_region,2020-09-22,estimate,1976,2000,422,1820,2028,1668,2236,1339,2674
my_test_region,2020-09-23,estimate,1988,2019,413,1829,2025,1671,2200,1317,2656
my_test_region,2020-09-24,estimate,2004,2031,424,1850,2046,1677,2211,1298,2679
my_test_region,2020-09-25,estimate,2002,2033,425,1773,1984,1642,2200,1341,2695
my_test_region,2020-09-26,estimate,2004,2043,423,1787,1985,1685,2229,1344,2689
my_test_region,2020-09-27,estimate,1930,1957,405,1835,2033,1560,2097,1332,2615
my_test_region,2020-09-28,estimate,1955,1985,404,1879,2068,1642,2159,1311,2628
my_test_region,2020-09-29,estimate,1955,1985,413,1766,1962,1649,2182,1327,2660
my_test_region,2020-09-30,estimate,1924,1963,405,1770,1951,1604,2122,1296,2577
my_test_region,2020-10-01,estimate,1937,1966,410,1836,2036,1606,2134,1273,2577
my_test_region,2020-10-02,estimate,1920,1944,404,1801,1989,1576,2100,1316,2630
my_test_region,2020-10-03,estimate,1887,1918,398,1812,1998,1558,2064,1222,2516
my_test_region,2020-10-04,estimate,1786,1820,374,1614,1790,1494,1972,1205,2414
my_test_region,2020-10-05,estimate,1780,1807,377,1677,1851,1489,1974,1179,2391
my_test_region,2020-10-06,estimate,1769,1794,375,1660,1834,1501,1977,1137,2349
my_test_region,2020-10-07,estimate,1728,1754,367,1524,1699,1454,1935,1182,2357
my_test_region,2020-10-08,estimate,1692,1714,348,1597,1770,1425,1875,1149,2255
my_test_region,2020-10-09,estimate,1645,1673,346,1530,1694,1382,1833,1107,2210
my_test_region,2020-10-10,estimate,1602,1620,335,1503,1661,1334,1770,1057,2129
my_test_region,2020-10-11,estimate,1493,1518,315,1319,1468,1241,1640,981,1991
my_test_region,2020-10-12,estimate,1449,1472,304,1240,1389,1179,1570,979,1959
my_test_region,2020-10-13,estimate,1413,1439,299,1279,1419,1188,1579,938,1899
my_test_region,2020-10-14,estimate,1352,1375,287,1194,1331,1144,1518,894,1815
my_test_region,2020-10-15,estimate,1309,1323,271,1201,1332,1105,1457,881,1756
my_test_region,2020-10-16,estimate,1244,1261,263,1089,1216,1054,1390,811,1662
my_test_region,2020-10-17,estimate,1180,1200,253,1073,1193,974,1295,787,1605
my_test_region,2020-10-18,estimate,1080,1094,228,993,1105,913,1206,741,1462
my_test_region,2020-10-19,estimate,1026,1039,211,895,997,863,1134,702,1391
my_test_region,2020-10-20,estimate,963,977,206,850,948,835,1102,629,1281
my_test_region,2020-10-21,estimate,902,916,192,791,887,744,997,613,1235
my_test_region,2020-10-22,estimate based on partial data,844,858,177,773,858,687,921,567,1129
my_test_region,2020-10-23,estimate based on partial data,789,801,170,717,796,671,888,527,1071
my_test_region,2020-10-24,estimate based on partial data,727,738,155,624,697,617,812,472,966
my_test_region,2020-10-25,estimate based on partial data,645,657,136,602,665,540,710,432,868
my_test_region,2020-10-26,estimate based on partial data,600,612,132,511,574,507,675,387,812
my_test_region,2020-10-27,estimate based on partial data,558,566,123,518,577,474,632,367,759
my_test_region,2020-10-28,estimate based on partial data,509,518,114,465,520,416,565,335,696
my_test_region,2020-10-29,estimate based on partial data,468,476,105,435,482,388,521,306,639
my_test_region,2020-10-30,estimate based on partial data,427,435,95,376,421,347,469,266,570
my_test_region,2020-10-31,estimate based on partial data,390,399,93,342,385,307,424,250,543
my_test_region,2020-11-01,estimate based on partial data,342,349,81,295,333,276,378,214,473
my_test_region,2020-11-02,forecast,314,322,78,283,318,246,343,197,442
my_test_region,2020-11-03,forecast,286,293,74,247,281,221,313,170,399
my_test_region,2020-11-04,forecast,261,269,70,229,260,207,294,152,369
my_test_region,2020-11-05,forecast,238,246,67,200,229,186,267,143,350
my_test_region,2020-11-06,forecast,216,223,65,174,203,165,244,120,317
my_test_region,2020-11-07,forecast,196,204,62,161,188,140,214,101,293
my_test_region,2020-11-08,forecast,170,180,60,140,165,120,186,91,265
my_test_region,2020-11-09,forecast,156,166,59,112,136,104,168,78,244
my_test_region,2020-11-10,forecast,140,150,58,102,124,93,153,65,222
my_test_region,2020-11-11,forecast,128,138,59,92,114,88,146,58,211
my_test_region,2020-11-12,forecast,116,126,55,79,99,80,134,51,196
my_test_region,2020-11-13,forecast,103,115,56,66,85,60,113,38,179
my_test_region,2020-11-14,forecast,93,104,55,65,82,52,101,31,165
my_test_region,2020-11-15,forecast,81,92,53,49,65,46,89,30,150
